hour,day_of_week,is_weekend,access_frequency_24h,time_since_last_access_min,location_match,role_level,is_restricted_area,is_first_access_today,sequential_zone_violation,access_attempt_count,time_of_week,hour_deviation_from_norm,geographic_impossibility,distance_between_scans_km,velocity_km_per_min,zone_clearance_mismatch,department_zone_mismatch,concurrent_session_detected,label
10,3,0,4,184,1,1,0,0,0,0,82,0.667,0,0.0,0.0,0,0,0,0
9,3,0,4,64,1,1,0,1,0,0,81,0.667,0,0.0,0.0,0,0,0,0
8,3,0,4,211,1,1,0,0,0,0,80,0.667,0,0.0,0.0,0,0,0,0
8,2,0,3,146,1,1,0,1,0,0,56,0.667,0,0.0,0.0,0,0,0,0
8,1,0,1,188,1,1,0,1,0,0,32,0.667,0,0.0,0.0,0,0,0,0
8,2,0,1,246,1,2,1,0,0,0,56,0.0,0,0.18,0.0007,0,0,0,0
9,2,0,4,49,1,1,0,1,0,0,57,0.667,0,0.0,0.0,0,0,0,0
6,3,0,2,81,1,2,0,0,0,0,78,1.333,0,0.0,0.0,0,0,0,0
13,1,0,3,158,1,3,0,1,0,0,37,2.0,0,0.35,0.0022,0,0,0,0
12,2,0,2,226,1,2,1,0,0,0,60,2.667,0,0.0,0.0,0,0,0,0
8,4,0,2,154,1,3,0,0,0,0,104,1.333,0,0.0,0.0,0,0,0,0
8,3,0,1,170,1,1,0,1,0,0,80,0.667,0,0.0,0.0,0,0,0,0
3,2,0,10,12,0,1,1,0,1,3,51,5.333,0,0.2,0.0167,1,1,0,1
9,2,0,1,249,1,2,0,0,0,0,57,0.0,0,0.3,0.0012,0,0,0,0
9,2,0,4,108,1,1,0,1,0,0,57,1.333,0,0.15,0.0014,0,0,0,0
13,1,0,2,161,1,3,0,1,0,0,37,0.0,0,0.0,0.0,0,0,0,0
11,4,0,4,185,1,2,0,0,0,0,107,1.333,0,0.0,0.0,0,0,0,0
13,6,1,3,154,1,3,1,0,0,0,157,0.667,0,0.0,0.0,0,0,0,0
8,0,0,3,95,1,1,0,0,0,0,8,0.667,0,0.0,0.0,0,0,0,0
8,6,1,2,176,1,3,0,0,0,0,152,1.333,0,0.0,0.0,0,0,0,0
9,3,0,1,170,1,2,0,1,0,0,81,0.0,0,0.0,0.0,0,0,0,0
10,1,0,2,131,1,1,0,0,0,0,34,0.0,0,0.0,0.0,0,0,0,0
8,1,0,2,172,1,1,0,0,0,0,32,0.667,0,0.0,0.0,0,0,0,0
6,1,0,5,112,1,2,0,0,0,0,30,2.0,0,0.25,0.0022,0,0,0,0
7,1,0,2,222,1,2,0,0,0,0,31,1.333,0,0.0,0.0,0,0,0,0
8,1,0,3,146,1,2,0,0,0,0,32,0.0,0,0.0,0.0,0,0,0,0
11,3,0,2,159,1,1,0,1,0,0,83,0.0,0,0.0,0.0,0,0,0,0
9,1,0,2,10,1,1,0,0,0,0,33,1.333,0,0.25,0.025,0,0,0,0
7,1,0,2,176,1,2,0,0,0,0,31,0.667,0,0.0,0.0,0,0,0,0
8,4,0,3,216,1,1,0,0,0,0,104,0.667,0,0.0,0.0,0,0,0,0
7,1,0,3,191,1,1,0,1,0,0,31,0.667,0,0.0,0.0,0,0,0,0
9,3,0,3,60,1,2,0,0,0,0,81,0.667,0,0.0,0.0,0,0,0,0
8,4,0,2,224,1,1,0,1,0,0,104,0.0,0,0.0,0.0,0,0,0,0
10,3,0,3,145,1,1,0,0,0,1,82,2.0,0,0.3,0.0021,0,0,0,0
6,3,0,3,200,1,1,0,0,0,0,78,0.667,0,0.0,0.0,0,0,0,0
9,3,0,1,162,1,1,0,0,0,0,81,0.667,0,0.0,0.0,0,0,0,0
6,2,0,3,191,1,2,0,0,0,0,54,1.333,0,0.0,0.0,0,0,0,0
